donor_id,age,gender,donation_amount,channel,frequency,last_donation,recency_days,repeat_donor,segment,predicted_prob,predicted_class,donor_score
629,24,Female,18.52,Phone,3,2/3/2024,456,0,3,3.64117606164692e-13,0,4
630,30,Male,108.21,Email,7,11/7/2023,544,0,1,2.70905125846369e-12,0,4
631,66,Male,42.59,Phone,3,8/27/2022,981,0,3,2.22044604925031e-16,0,3
632,39,Female,59.04,Mail,3,9/23/2022,954,0,3,2.22044604925031e-16,0,3
633,21,Male,55.77,Mail,1,2/21/2022,1168,0,3,2.22044604925031e-16,0,3
634,67,Female,63.43,Event,4,11/3/2022,913,0,3,2.22044604925031e-16,0,3
635,74,Male,55.2,Email,6,2/23/2024,436,0,3,2.32663932966983e-10,0,4
636,70,Male,79.59,Event,5,2/3/2022,1186,0,1,2.22044604925031e-16,0,3
637,29,Male,93.1,Email,10,6/16/2023,688,0,2,2.22044604925031e-16,0,3
638,70,Male,39.07,Mail,7,11/21/2022,895,0,2,2.22044604925031e-16,0,3
639,78,Female,25.81,Phone,2,2/19/2024,440,0,3,1.99880906963364e-13,0,4
640,68,Female,61.67,Phone,8,3/8/2024,422,0,2,1.98221511235073e-10,0,4
641,26,Male,51.43,Email,10,10/30/2022,917,0,2,2.22044604925031e-16,0,3
642,80,Other,36.46,Mail,1,11/26/2022,890,0,3,2.22044604925031e-16,0,3
643,57,Female,57.15,Email,10,10/9/2023,573,0,2,1.32365306083981e-13,0,4
644,63,Female,86.74,Mail,5,9/7/2024,239,0,1,0.000240999,0,5
645,55,Female,56.09,Mail,9,6/24/2024,314,0,2,6.56076854288237e-06,0,5
646,72,Male,29.6,Phone,2,8/5/2024,272,0,3,1.16825525571926e-07,0,5
647,42,Male,64,Email,9,3/30/2023,766,0,2,2.22044604925031e-16,0,3
648,70,Male,30.79,Mail,8,10/27/2024,189,0,2,0.017892345,0,5
649,53,Other,62.61,Phone,10,11/20/2022,896,0,2,2.22044604925031e-16,0,3
650,43,Male,60.45,Email,10,2/10/2022,1179,0,2,2.22044604925031e-16,0,3
651,23,Female,116.3,Event,4,7/29/2022,1010,0,1,2.22044604925031e-16,0,3
652,73,Female,49.64,Email,6,6/13/2024,325,0,3,4.04313447820123e-07,0,5
653,48,Male,78.81,Event,7,11/20/2022,896,0,2,2.22044604925031e-16,0,3
654,77,Male,85.01,Event,8,2/14/2022,1175,0,2,2.22044604925031e-16,0,3
655,42,Male,49.19,Mail,9,6/12/2023,692,0,2,2.22044604925031e-16,0,3
656,78,Other,26.19,Phone,9,12/21/2022,865,0,2,2.22044604925031e-16,0,3
657,30,Male,53.64,Mail,7,1/6/2024,484,0,2,1.77075970309501e-11,0,4
658,73,Male,63.43,Event,2,9/19/2022,958,0,3,2.22044604925031e-16,0,3
659,52,Female,66.41,Mail,6,9/19/2023,593,0,2,2.22044604925031e-16,0,3
660,73,Male,59.56,Phone,1,11/6/2022,910,0,3,2.22044604925031e-16,0,3
661,75,Female,49.11,Event,5,11/19/2024,166,0,3,0.010405751,0,5
662,70,Male,94.19,Phone,8,3/25/2022,1136,0,1,2.22044604925031e-16,0,3
663,69,Other,53.78,Email,8,7/14/2022,1025,0,2,2.22044604925031e-16,0,3
664,78,Male,52.17,Email,4,3/20/2024,410,0,3,3.2835587157841e-10,0,4
665,67,Male,68.62,Mail,1,12/9/2024,146,0,3,0.013060037,0,5
666,22,Female,66.44,Phone,9,9/1/2022,976,0,2,2.22044604925031e-16,0,3
667,52,Male,131.61,Mail,1,3/10/2023,786,0,1,2.22044604925031e-16,0,3
668,49,Other,104.27,Event,2,7/16/2022,1023,0,1,2.22044604925031e-16,0,3
669,53,Male,89.24,Phone,2,1/12/2023,843,0,3,2.22044604925031e-16,0,3
670,21,Female,62.25,Event,4,5/5/2024,364,0,3,1.36238031418314e-08,0,4
671,59,Female,39.76,Email,10,2/3/2023,821,0,2,2.22044604925031e-16,0,3
672,77,Female,31.69,Email,1,7/10/2022,1029,0,3,2.22044604925031e-16,0,3
673,39,Male,34.24,Phone,5,4/16/2024,383,0,3,6.64927068479479e-10,0,4
674,33,Female,35.46,Mail,8,10/19/2023,563,0,2,2.22044604925031e-16,0,3
675,44,Other,70.19,Phone,8,12/29/2024,126,1,2,0.943759501,1,5
676,64,Male,41.17,Email,2,10/13/2022,934,0,3,2.22044604925031e-16,0,3
677,26,Male,49.99,Mail,7,10/7/2024,209,0,2,0.011540959,0,5
678,59,Other,105.71,Email,7,9/14/2024,232,0,1,0.072422507,0,5
679,80,Female,62.57,Email,1,7/26/2022,1013,0,3,2.22044604925031e-16,0,3
680,54,Male,54.9,Mail,1,12/17/2023,504,0,3,2.22044604925031e-16,0,3
681,50,Female,36.96,Mail,4,1/28/2024,462,0,3,2.22719887827835e-12,0,4
682,41,Male,38.45,Mail,1,10/27/2023,555,0,3,2.22044604925031e-16,0,3
683,35,Female,37.35,Event,5,3/5/2024,425,0,3,9.27190396204155e-11,0,4
684,78,Female,50.14,Event,2,5/20/2023,715,0,3,2.22044604925031e-16,0,3
685,41,Male,39.32,Phone,3,6/5/2022,1064,0,3,2.22044604925031e-16,0,3
686,48,Female,59.07,Event,4,5/10/2023,725,0,3,2.22044604925031e-16,0,3
687,75,Male,94.32,Event,1,7/21/2024,287,0,3,6.98339138280826e-07,0,5
688,52,Female,63.47,Email,1,7/27/2024,281,0,3,8.84898181549304e-07,0,5
689,63,Female,41.3,Phone,4,6/3/2023,701,0,3,2.22044604925031e-16,0,3
690,69,Other,31.89,Email,6,8/31/2024,246,0,3,0.000944489,0,5
691,72,Female,60.36,Mail,4,4/21/2024,378,0,3,1.39522940111281e-09,0,4
692,50,Female,56.94,Phone,6,1/19/2023,836,0,2,2.22044604925031e-16,0,3
693,65,Other,34.36,Mail,9,11/25/2023,526,0,2,4.3259297777265e-12,0,4
694,27,Male,66.24,Event,4,7/29/2023,645,0,3,2.22044604925031e-16,0,3
695,43,Male,75.96,Event,4,9/6/2024,240,0,3,0.000214001,0,5
696,79,Female,47.56,Email,6,1/21/2024,469,0,3,7.75230699392501e-12,0,4
697,49,Male,63.84,Phone,10,7/11/2024,297,0,2,2.50204962283286e-05,0,5
698,42,Other,38.75,Mail,2,9/1/2024,245,0,3,7.4490324993937e-05,0,5
699,56,Male,169.71,Email,8,4/13/2024,386,0,1,2.56623554005158e-06,0,5
700,51,Female,23.43,Mail,1,5/30/2022,1070,0,3,2.22044604925031e-16,0,3
701,36,Other,73.25,Mail,10,8/6/2024,271,0,2,0.009723598,0,5
702,45,Male,56.44,Email,8,10/6/2024,210,0,2,0.034262915,0,5
703,78,Female,27.05,Phone,5,3/26/2023,770,0,3,2.22044604925031e-16,0,3
704,76,Female,46,Phone,4,3/21/2024,409,0,3,1.60776000631844e-11,0,4
705,76,Female,38.22,Mail,8,1/15/2023,840,0,2,2.22044604925031e-16,0,3
706,62,Male,42.6,Mail,10,6/13/2022,1056,0,2,2.22044604925031e-16,0,3
707,42,Male,39.02,Mail,2,4/17/2022,1113,0,3,2.22044604925031e-16,0,3
708,45,Other,46.26,Phone,6,1/24/2023,831,0,2,2.22044604925031e-16,0,3
709,55,Female,59.48,Email,2,12/22/2024,133,0,3,0.074866118,0,5
710,64,Other,33.46,Mail,10,8/2/2023,641,0,2,2.22044604925031e-16,0,3
711,27,Male,64.1,Phone,1,1/24/2024,466,0,3,3.3020902570486e-13,0,4
712,34,Male,34.61,Event,8,7/18/2023,656,0,2,2.22044604925031e-16,0,3
713,78,Male,105.68,Event,4,5/20/2023,715,0,1,2.22044604925031e-16,0,3
714,55,Other,50.79,Phone,3,4/7/2023,758,0,3,2.22044604925031e-16,0,3
715,64,Male,33.6,Email,7,2/18/2023,806,0,2,2.22044604925031e-16,0,3
716,22,Male,47.84,Email,2,2/27/2024,432,0,3,5.62685760567986e-11,0,4
717,58,Female,78.98,Phone,1,5/26/2023,709,0,3,2.22044604925031e-16,0,3
718,52,Female,64.47,Event,8,2/25/2024,434,0,2,6.07321848306481e-10,0,4
719,57,Other,45.97,Mail,1,12/29/2024,126,0,3,0.178143883,0,5
720,64,Male,128.1,Event,5,12/6/2023,515,0,1,2.1137264654312e-12,0,4
721,45,Female,63.65,Event,7,6/27/2022,1042,0,2,2.22044604925031e-16,0,3
722,47,Female,48.57,Email,2,4/8/2023,757,0,3,2.22044604925031e-16,0,3
723,45,Male,41.01,Phone,6,7/20/2024,288,0,3,1.60274921496901e-06,0,5
724,36,Female,98.89,Event,8,5/4/2023,731,0,1,2.22044604925031e-16,0,3
725,42,Other,71.82,Mail,10,11/30/2024,155,1,2,0.977156652,1,5
726,72,Male,25.51,Event,3,6/4/2022,1065,0,3,2.22044604925031e-16,0,3
727,57,Female,91.32,Mail,5,7/9/2024,299,0,1,3.85552326775495e-06,0,5
728,29,Male,81.01,Phone,9,12/20/2023,501,0,2,1.0260081773173e-11,0,4
729,64,Other,64.75,Phone,8,3/26/2022,1135,0,2,2.22044604925031e-16,0,3
730,57,Male,25.86,Email,5,9/21/2024,225,0,3,0.0004,0,5
731,60,Male,48.78,Mail,6,2/19/2023,805,0,2,2.22044604925031e-16,0,3
732,27,Female,46.81,Mail,7,6/28/2024,310,0,2,3.26531606476458e-06,0,5
733,20,Male,59.67,Email,1,5/11/2022,1089,0,3,2.22044604925031e-16,0,3
734,35,Female,17.94,Email,1,8/25/2023,618,0,3,2.22044604925031e-16,0,3
735,73,Male,88.89,Event,10,12/29/2024,126,1,2,0.978105526,1,5
736,21,Female,24.93,Phone,9,5/12/2024,357,0,2,4.56793234477854e-08,0,5
737,59,Female,47.23,Event,8,6/10/2023,694,0,2,2.22044604925031e-16,0,3
738,33,Male,31.73,Phone,10,11/24/2024,161,0,2,0.229809671,0,5
739,31,Male,42.79,Email,3,10/21/2023,561,0,3,2.22044604925031e-16,0,3
740,45,Female,35.11,Event,2,8/11/2022,997,0,3,2.22044604925031e-16,0,3
741,27,Female,59.94,Phone,3,10/27/2023,555,0,3,2.22044604925031e-16,0,3
742,60,Male,50.31,Email,7,2/3/2024,456,0,2,1.27042018317844e-10,0,4
743,27,Male,52.24,Event,6,12/31/2022,855,0,2,2.22044604925031e-16,0,3
744,76,Female,75.04,Mail,2,7/27/2022,1012,0,3,2.22044604925031e-16,0,3
745,28,Female,89.84,Email,7,11/12/2024,173,1,1,0.412567031,0,5
746,71,Other,94.01,Email,1,3/19/2022,1142,0,1,2.22044604925031e-16,0,3
747,52,Female,69.3,Mail,10,6/29/2023,675,0,2,2.22044604925031e-16,0,3
748,22,Male,48.26,Phone,8,8/19/2023,624,0,2,2.22044604925031e-16,0,3
749,59,Male,35.17,Phone,6,1/3/2022,1217,0,2,2.22044604925031e-16,0,3
750,21,Female,30.34,Email,10,11/2/2022,914,0,2,2.22044604925031e-16,0,3
751,20,Female,105.29,Mail,6,7/13/2022,1026,0,1,2.22044604925031e-16,0,3
752,28,Male,57.44,Event,2,11/25/2024,160,0,3,0.015428674,0,5
753,74,Male,142.43,Phone,10,3/27/2022,1134,0,1,2.22044604925031e-16,0,3
754,26,Female,80.32,Email,3,1/18/2024,472,0,3,8.60634151032997e-12,0,4
755,32,Female,74,Event,2,4/10/2023,755,0,3,2.22044604925031e-16,0,3
756,48,Male,50.66,Phone,3,6/24/2022,1045,0,3,2.22044604925031e-16,0,3
757,39,Other,85.75,Phone,7,8/9/2022,999,0,2,2.22044604925031e-16,0,3
758,33,Male,90.33,Mail,6,5/18/2023,717,0,1,2.22044604925031e-16,0,3
759,79,Male,19.06,Phone,5,10/28/2022,919,0,3,2.22044604925031e-16,0,3
760,35,Female,53.11,Event,1,10/27/2023,555,0,3,2.22044604925031e-16,0,3
761,26,Male,50.84,Email,9,6/2/2023,702,0,2,2.22044604925031e-16,0,3
762,55,Female,68.31,Mail,4,4/16/2022,1114,0,3,2.22044604925031e-16,0,3
763,64,Male,143.87,Phone,5,9/8/2022,969,0,1,2.22044604925031e-16,0,3
764,31,Male,143.34,Event,2,7/11/2022,1028,0,1,2.22044604925031e-16,0,3
765,44,Female,75.1,Event,2,10/30/2024,186,0,3,0.00153939,0,5
766,46,Other,65.97,Email,2,10/2/2024,214,0,3,0.003473727,0,5
767,32,Male,204.81,Phone,1,12/30/2024,125,0,1,0.731237806,1,5
768,39,Male,78.46,Mail,7,7/26/2022,1013,0,2,2.22044604925031e-16,0,3
769,29,Male,28.37,Phone,9,6/20/2022,1049,0,2,2.22044604925031e-16,0,3
770,49,Female,35.36,Mail,7,5/30/2022,1070,0,2,2.22044604925031e-16,0,3
771,60,Male,54.23,Mail,1,5/15/2024,354,0,3,2.05273008788538e-09,0,4
772,31,Male,89.99,Phone,7,11/2/2023,549,0,1,9.53043957686476e-14,0,4
773,27,Male,40.67,Event,9,8/30/2023,613,0,2,2.22044604925031e-16,0,3
774,26,Male,71.65,Phone,3,1/27/2022,1193,0,3,2.22044604925031e-16,0,3
775,76,Male,27.97,Mail,1,8/16/2022,992,0,3,2.22044604925031e-16,0,3
776,34,Male,63.21,Event,1,7/26/2024,282,0,3,9.94450671421013e-07,0,5
777,38,Female,47.7,Event,2,5/22/2022,1078,0,3,2.22044604925031e-16,0,3
778,68,Male,105.11,Phone,2,11/20/2023,531,0,1,2.22044604925031e-16,0,3
779,62,Female,127.31,Event,3,5/15/2024,354,0,1,4.47618132008589e-08,0,5
780,58,Other,58.86,Phone,6,11/4/2024,181,0,3,0.034066965,0,5
781,70,Female,63.9,Event,5,6/26/2023,678,0,3,2.22044604925031e-16,0,3
782,42,Female,53.2,Phone,7,7/3/2024,305,0,2,8.15402044990056e-07,0,5
783,77,Male,88.06,Phone,7,3/3/2023,793,0,1,2.22044604925031e-16,0,3
784,54,Male,60.16,Email,5,10/10/2022,937,0,2,2.22044604925031e-16,0,3
785,25,Male,41.51,Event,2,2/22/2023,802,0,3,2.22044604925031e-16,0,3
786,26,Female,63.62,Event,5,11/5/2024,180,0,3,0.019864602,0,5
787,23,Male,38.04,Event,8,2/24/2023,800,0,2,2.22044604925031e-16,0,3
788,29,Male,33.95,Mail,5,1/31/2023,824,0,3,2.22044604925031e-16,0,3
789,36,Male,60.74,Phone,9,4/11/2023,754,0,2,2.22044604925031e-16,0,3
790,67,Male,74.05,Mail,10,9/20/2022,957,0,2,2.22044604925031e-16,0,3
791,27,Male,68.11,Phone,4,3/2/2024,428,0,3,4.94650677827886e-11,0,4
792,72,Other,45.67,Event,9,5/30/2022,1070,0,2,2.22044604925031e-16,0,3
793,22,Female,131.1,Phone,10,12/5/2023,516,0,1,2.3411709990266e-11,0,4
794,63,Female,35.72,Mail,9,1/15/2023,840,0,2,2.22044604925031e-16,0,3
795,72,Female,53.6,Phone,2,12/4/2024,151,0,3,0.001101904,0,5
796,65,Male,43.71,Mail,6,3/3/2024,427,0,3,1.82150974566792e-10,0,4
797,56,Female,69.36,Mail,3,8/23/2024,254,0,3,1.34063006051113e-05,0,5
798,33,Other,52.51,Phone,6,6/8/2023,696,0,2,2.22044604925031e-16,0,3
799,47,Male,54.5,Phone,1,8/29/2024,248,0,3,1.46176308391127e-06,0,5
800,25,Female,69.75,Mail,7,8/4/2024,273,0,2,0.000112941,0,5
801,28,Male,29.74,Phone,3,4/23/2024,376,0,3,3.17894462593614e-10,0,4
802,52,Female,49.47,Email,1,5/5/2023,730,0,3,2.22044604925031e-16,0,3
803,71,Male,128.29,Mail,2,5/6/2023,729,0,1,2.22044604925031e-16,0,3
804,65,Male,37.35,Mail,1,8/6/2024,271,0,3,4.79446119308666e-07,0,5
805,38,Female,88.78,Phone,4,1/7/2022,1213,0,1,2.22044604925031e-16,0,3
806,56,Male,32.59,Event,10,1/28/2023,827,0,2,2.22044604925031e-16,0,3
807,53,Female,80.18,Mail,2,11/23/2023,528,0,3,2.22044604925031e-16,0,3
808,20,Male,63.47,Email,8,6/20/2022,1049,0,2,2.22044604925031e-16,0,3
809,47,Female,67.51,Phone,4,6/13/2023,691,0,3,2.22044604925031e-16,0,3
810,71,Other,54.78,Email,5,10/15/2023,567,0,3,2.22044604925031e-16,0,3
811,49,Male,79.09,Email,6,7/20/2022,1019,0,2,2.22044604925031e-16,0,3
812,23,Male,119.05,Email,5,6/18/2022,1051,0,1,2.22044604925031e-16,0,3
813,78,Female,44.32,Mail,4,6/8/2024,330,0,3,2.45893071009512e-08,0,4
814,45,Male,44.25,Event,5,1/7/2024,483,0,3,2.2457333839687e-12,0,4
815,77,Male,77.37,Mail,7,11/21/2022,895,0,2,2.22044604925031e-16,0,3
816,30,Other,49.13,Phone,7,3/21/2024,409,0,2,4.87137250903021e-09,0,4
817,24,Female,117.98,Phone,10,7/15/2024,293,0,1,0.00020824,0,5
818,73,Male,62.95,Event,10,10/1/2022,946,0,2,2.22044604925031e-16,0,3
819,55,Other,64.13,Event,10,3/28/2024,402,0,2,2.61267726653654e-07,0,5
820,38,Male,32,Event,2,4/8/2022,1122,0,3,2.22044604925031e-16,0,3
821,54,Male,111.37,Email,2,5/17/2024,352,0,1,7.72834276339986e-08,0,5
822,52,Female,99.46,Event,10,1/26/2023,829,0,2,2.22044604925031e-16,0,3
823,58,Male,23.59,Mail,2,6/14/2023,690,0,3,2.22044604925031e-16,0,3
824,24,Male,136.24,Email,5,7/19/2024,289,0,1,0.000307486,0,5
825,80,Female,41.78,Event,1,4/5/2024,394,0,3,2.21734358928171e-11,0,4
826,42,Female,35.95,Mail,6,6/20/2023,684,0,2,2.22044604925031e-16,0,3
827,60,Male,37.37,Phone,6,3/23/2022,1138,0,2,2.22044604925031e-16,0,3
828,44,Male,28.16,Phone,10,5/27/2023,708,0,2,2.22044604925031e-16,0,3
829,75,Male,80.98,Email,8,12/7/2022,879,0,2,2.22044604925031e-16,0,3
830,68,Female,27.43,Mail,7,11/3/2022,913,0,2,2.22044604925031e-16,0,3
831,40,Male,31.97,Event,2,3/5/2022,1156,0,3,2.22044604925031e-16,0,3
832,24,Female,33.34,Event,5,5/24/2024,345,0,3,3.94403272028868e-08,0,4
833,75,Female,71.4,Phone,1,12/11/2022,875,0,3,2.22044604925031e-16,0,3
834,31,Female,43.7,Mail,1,8/22/2022,986,0,3,2.22044604925031e-16,0,3
835,21,Other,54.5,Email,2,1/7/2023,848,0,3,2.22044604925031e-16,0,3
836,73,Female,39.97,Email,3,1/17/2023,838,0,3,2.22044604925031e-16,0,3
837,37,Female,68.75,Event,6,6/16/2024,322,0,3,1.00685693450855e-06,0,5
838,23,Other,40.9,Event,2,11/12/2023,539,0,3,2.22044604925031e-16,0,3
839,61,Female,126.95,Event,10,9/3/2023,609,0,1,2.22044604925031e-16,0,3
840,66,Male,55.3,Mail,10,1/30/2024,460,0,2,3.5813686042268e-10,0,4
841,42,Female,40.64,Event,9,1/11/2024,479,0,2,2.52887146535392e-11,0,4
842,73,Female,108.96,Event,1,5/13/2023,722,0,1,2.22044604925031e-16,0,3
843,27,Female,55.48,Mail,7,7/23/2022,1016,0,2,2.22044604925031e-16,0,3
844,20,Female,33.07,Email,1,3/6/2022,1155,0,3,2.22044604925031e-16,0,3
845,75,Male,33.86,Email,1,5/25/2022,1075,0,3,2.22044604925031e-16,0,3
846,30,Female,69.78,Mail,8,12/24/2023,497,0,2,1.28128470571314e-11,0,4
847,56,Female,30.27,Phone,7,8/11/2023,632,0,2,2.22044604925031e-16,0,3
848,30,Female,118.91,Email,8,1/22/2023,833,0,1,2.22044604925031e-16,0,3
849,34,Male,34.74,Phone,4,4/13/2022,1117,0,3,2.22044604925031e-16,0,3
850,34,Male,25.76,Email,3,7/31/2024,277,0,3,3.79859588421835e-06,0,5
851,76,Other,24.97,Mail,3,12/6/2024,149,0,3,0.046741431,0,5
852,75,Female,33.21,Phone,7,10/29/2023,553,0,2,2.22044604925031e-16,0,3
853,61,Male,72.15,Phone,8,6/17/2022,1052,0,2,2.22044604925031e-16,0,3
854,34,Other,20.77,Event,10,9/30/2022,947,0,2,2.22044604925031e-16,0,3
855,34,Male,42.78,Event,7,1/8/2022,1212,0,2,2.22044604925031e-16,0,3
856,71,Female,52.7,Event,7,5/28/2022,1072,0,2,2.22044604925031e-16,0,3
857,63,Male,26.85,Mail,9,12/17/2022,869,0,2,2.22044604925031e-16,0,3
858,60,Female,60.03,Phone,8,6/23/2024,315,0,2,6.23150149934625e-07,0,5
859,80,Male,14.71,Phone,2,11/15/2022,901,0,3,2.22044604925031e-16,0,3
860,44,Female,23.61,Event,5,2/20/2022,1169,0,2,2.22044604925031e-16,0,3
861,55,Female,118.08,Email,6,2/11/2022,1178,0,1,2.22044604925031e-16,0,3
862,22,Female,126.55,Phone,10,7/29/2022,1010,0,1,2.22044604925031e-16,0,3
863,26,Male,91.98,Phone,1,4/5/2024,394,0,3,1.74448090490487e-10,0,4
864,23,Male,194.51,Mail,6,5/18/2024,351,0,1,2.08053622550125e-05,0,5
865,75,Male,41.23,Phone,10,5/5/2024,364,0,2,4.39900331306952e-08,0,4
866,59,Male,130.58,Email,4,9/5/2023,607,0,1,2.22044604925031e-16,0,3
867,72,Male,30.85,Mail,5,12/23/2023,498,0,3,2.6411512595894e-13,0,4
868,56,Male,86.03,Phone,4,7/29/2023,645,0,1,2.22044604925031e-16,0,3
869,43,Male,23.41,Mail,4,3/24/2022,1137,0,3,2.22044604925031e-16,0,3
870,57,Female,71.46,Mail,8,12/5/2022,881,0,2,2.22044604925031e-16,0,3
871,23,Male,18.66,Phone,10,6/12/2024,326,0,2,1.25053176864276e-06,0,5
872,22,Male,23.88,Event,1,6/2/2024,336,0,3,6.7231258461786e-09,0,4
873,30,Male,30.38,Event,5,6/29/2023,675,0,3,2.22044604925031e-16,0,3
874,29,Male,37.73,Email,1,11/5/2022,911,0,3,2.22044604925031e-16,0,3
875,48,Female,60.11,Mail,9,12/27/2022,859,0,2,2.22044604925031e-16,0,3
876,42,Female,49.66,Mail,2,9/4/2022,973,0,3,2.22044604925031e-16,0,3
877,24,Male,106.36,Email,6,11/16/2022,900,0,1,2.22044604925031e-16,0,3
878,43,Male,114.88,Mail,4,11/6/2024,179,1,1,0.07088873,0,5
879,51,Female,83.96,Event,5,11/20/2023,531,0,1,1.15398458981521e-13,0,4
880,44,Male,44.48,Event,1,7/24/2022,1015,0,3,2.22044604925031e-16,0,3
881,30,Male,54.86,Email,2,3/7/2022,1154,0,3,2.22044604925031e-16,0,3
882,29,Other,50.8,Event,8,8/12/2023,631,0,2,2.22044604925031e-16,0,3
883,34,Male,90.07,Phone,3,9/24/2022,953,0,1,2.22044604925031e-16,0,3
884,70,Male,52.61,Mail,9,6/5/2022,1064,0,2,2.22044604925031e-16,0,3
885,79,Female,37.48,Event,4,3/22/2022,1139,0,3,2.22044604925031e-16,0,3
886,50,Male,71.94,Event,7,12/14/2022,872,0,2,2.22044604925031e-16,0,3
887,29,Female,18.37,Email,2,8/6/2024,271,0,3,1.46555739481546e-06,0,5
888,64,Male,57.18,Mail,10,9/1/2023,611,0,2,2.22044604925031e-16,0,3
889,78,Other,38.72,Phone,6,10/9/2024,207,0,3,0.001613973,0,5
890,43,Male,45.83,Mail,1,8/6/2024,271,0,3,1.09327220636914e-06,0,5
891,54,Female,73.7,Email,5,12/10/2024,145,1,3,0.301847273,0,5
892,69,Female,61.33,Phone,8,10/19/2022,928,0,2,2.22044604925031e-16,0,3
893,29,Female,74.62,Mail,6,1/7/2024,483,0,2,1.09338108457825e-11,0,4
894,27,Female,55.36,Phone,1,5/3/2024,366,0,3,2.23461005805901e-10,0,4
895,63,Female,35.9,Phone,1,8/5/2024,272,0,3,5.02289234382438e-08,0,5
896,61,Male,32.82,Mail,5,12/28/2023,493,0,3,5.35411600873406e-13,0,4
897,51,Male,53.31,Email,4,12/5/2023,516,0,3,2.62712225290388e-13,0,4
898,58,Female,150.07,Mail,8,9/25/2024,221,0,1,0.062197286,0,5
899,26,Male,23.36,Mail,5,3/31/2023,765,0,3,2.22044604925031e-16,0,3
900,57,Male,59.39,Phone,4,11/25/2022,891,0,3,2.22044604925031e-16,0,3
901,36,Female,42.05,Event,3,10/29/2022,918,0,3,2.22044604925031e-16,0,3
902,39,Female,37.87,Phone,1,3/5/2023,791,0,3,2.22044604925031e-16,0,3
903,52,Male,72.11,Mail,3,11/13/2023,538,0,3,2.22044604925031e-16,0,3
904,56,Female,48.41,Phone,9,3/14/2024,416,0,2,5.33741834042551e-10,0,4
905,29,Male,108.07,Phone,7,6/7/2023,697,0,1,2.22044604925031e-16,0,3
906,64,Female,36.99,Event,2,6/21/2022,1048,0,3,2.22044604925031e-16,0,3
907,29,Male,22.84,Event,6,3/3/2022,1158,0,2,2.22044604925031e-16,0,3
908,21,Male,29.79,Email,2,5/24/2023,711,0,3,2.22044604925031e-16,0,3
909,34,Female,29.66,Event,1,11/8/2022,908,0,3,2.22044604925031e-16,0,3
910,42,Female,78.7,Email,9,4/15/2023,750,0,2,2.22044604925031e-16,0,3
911,66,Male,57.92,Email,7,6/12/2024,326,0,2,2.10109830201144e-06,0,5
912,59,Female,73.91,Event,9,1/4/2023,851,0,2,2.22044604925031e-16,0,3
913,54,Female,62.03,Mail,7,11/9/2023,542,0,2,9.87836545183583e-14,0,4
914,21,Male,87.33,Event,6,12/18/2023,503,0,1,7.67807840137858e-12,0,4
915,25,Male,98.99,Event,4,9/11/2022,966,0,1,2.22044604925031e-16,0,3
916,65,Female,87.89,Phone,3,6/15/2024,323,0,3,2.44290864954426e-08,0,4
917,78,Male,44.07,Mail,8,8/21/2022,987,0,2,2.22044604925031e-16,0,3
918,66,Male,35.29,Email,8,5/6/2023,729,0,2,2.22044604925031e-16,0,3
919,70,Female,71.52,Phone,1,5/10/2023,725,0,3,2.22044604925031e-16,0,3
920,28,Other,86.71,Event,1,2/7/2023,817,0,3,2.22044604925031e-16,0,3
921,42,Female,33.65,Mail,9,11/25/2022,891,0,2,2.22044604925031e-16,0,3
922,44,Female,82.56,Event,1,5/1/2024,368,0,3,1.42218180436657e-09,0,4
923,34,Female,38.58,Phone,10,7/25/2022,1014,0,2,2.22044604925031e-16,0,3
924,41,Female,47.99,Mail,8,9/16/2024,230,0,2,0.001768044,0,5
925,67,Female,42.32,Phone,6,5/19/2023,716,0,2,2.22044604925031e-16,0,3
926,27,Female,44.5,Phone,9,7/14/2024,294,0,2,7.92696411783043e-06,0,5
927,48,Female,14.47,Email,7,5/4/2024,365,0,2,2.42540332643533e-08,0,4
928,60,Other,61.93,Mail,8,2/3/2022,1186,0,2,2.22044604925031e-16,0,3
929,40,Male,34.27,Email,2,1/30/2022,1190,0,3,2.22044604925031e-16,0,3
930,74,Female,39.91,Phone,9,5/9/2024,360,0,2,1.62113889028513e-08,0,4
931,67,Male,31.47,Phone,6,10/19/2023,563,0,2,2.22044604925031e-16,0,3
932,28,Male,51.3,Email,8,3/6/2024,424,0,2,6.14151176041554e-09,0,4
933,53,Male,47.24,Event,7,4/2/2023,763,0,2,2.22044604925031e-16,0,3
934,75,Male,87.56,Mail,9,6/11/2023,693,0,2,2.22044604925031e-16,0,3
935,60,Male,77.87,Event,8,11/24/2023,527,0,2,1.44157122116165e-12,0,4
936,62,Female,70.1,Event,4,6/19/2024,319,0,3,1.78539825437599e-07,0,5
937,75,Female,19.44,Phone,2,6/28/2023,676,0,3,2.22044604925031e-16,0,3
938,30,Other,63.86,Event,5,12/17/2024,138,1,3,0.820660044,1,5
939,23,Female,20.71,Email,9,10/16/2022,931,0,2,2.22044604925031e-16,0,3
940,26,Male,179.21,Mail,7,7/26/2022,1013,0,1,2.22044604925031e-16,0,3
941,75,Male,57.26,Event,2,5/30/2022,1070,0,3,2.22044604925031e-16,0,3
942,69,Female,29.54,Mail,9,4/13/2024,386,0,2,9.41157815496437e-09,0,4
943,79,Female,54.59,Email,1,11/7/2022,909,0,3,2.22044604925031e-16,0,3
